管井名称,管井ID,所属区域,维护单位,井类型,采集单位,采集时间,产权单位,管井用途,维护方式,生命周期状态,产权性质,业务级别,地形特征,所属工程,区域类型,原有名称,井盖材质,井类别,人井结构,井底长,井底宽,井底高,路边距,井底深度,上覆厚,道路名称,是否有电子锁,井盖形状,监理单位,参建单位,组织ID,固定资产编号,管井规格,是否危险点,MIS编号,是否局前井,所有权人,审验锁定标记,NFC编号,所属分公司,所属管理区域,备注一字段,质量责任人,具体位置,一线数据维护人,管孔数
西安莲湖亿高实业002号井,000257927366,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,三通,中国通信建设第四工程局有限公司,2020/11/26 13:10:46,中国移动,自用,代维,在网,电力,城域接入,城区,管线普查西安,城市,,铸铁,,砖混,,,,,,,,,圆形,,,000010010690,,,,,,,,-1,莲湖分公司,西咸-西安,,刘佳宁,,姚军,
西安莲湖亿高实业006号井,000257929637,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,直通,中国通信建设第四工程局有限公司,2020/11/26 13:15:53,中国移动,自用,代维,在网,电力,城域接入,城区,管线普查西安,城市,,铸铁,,砖混,,,,,,,,,圆形,,,000010010690,,,,,,,,-1,莲湖分公司,西咸-西安,,刘佳宁,,姚军,
西安莲湖区从新巷002-1号井,000248490651,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,直通,西精,2020/10/28 10:50:03,中国移动,自用,代维,在网,购买,城域接入,城区,管线普查西安,城市,,,,,,,,,,,,,,,,000010010690,,,,T21034010000035,,,已验收,-1,,,,刘佳宁,,姚军,
西安莲湖亿高实业001号井,000257926684,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,单眼井,中国通信建设第四工程局有限公司,2020/11/26 13:09:37,中国移动,自用,代维,在网,电力,城域接入,城区,管线普查西安,城市,1,铸铁,,砖混,,,,,,,,,圆形,,,000010010690,,,,,,,,-1,莲湖分公司,西咸-西安,,刘佳宁,,姚军,
西安莲湖八家巷小区006号井,000241672554,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,单眼井,北京华信东方科技有限公司,2020/10/22 15:05:37,电力,自用,代维,在网,合建,城域接入,城区,管线普查西安,城市,,,,,,,,,,,,,,,,000010010690,,,,,,,,-1,,,,刘佳宁,,姚军,
西安莲湖沣镐路百货大楼管道001号井,000257938216,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,其他,北京华信东方科技有限公司,2020/11/26 13:34:14,中国移动,自用,代维,在网,自建,城域接入,城区,管线普查西安,城市,,,,,,,,,,,,,,,,000010010690,,,,,,,,-1,,,,刘佳宁,,姚军,
西安莲湖沣镐路百货大楼管道003号井,000257939153,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,其他,北京华信东方科技有限公司,2020/11/26 13:37:02,中国移动,自用,代维,在网,自建,城域接入,城区,管线普查西安,城市,,,,,,,,,,,,,,,,000010010690,,,,,,,,-1,,,,刘佳宁,,姚军,
西安莲湖沣镐路百货大楼管道004号井,000257939603,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,其他,北京华信东方科技有限公司,2020/11/26 13:38:33,中国移动,自用,代维,在网,自建,城域接入,城区,管线普查西安,城市,,,,,,,,,,,,,,,,000010010690,,,,,,,已验收,-1,,,,刘佳宁,,姚军,
西安莲湖沣镐路百货大楼管道006号井,000257940214,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,其他,北京华信东方科技有限公司,2020/11/26 13:39:58,中国移动,自用,代维,在网,自建,城域接入,城区,管线普查西安,城市,,,,,,,,,,,,,,,,000010010690,,,,,,,,-1,,,,刘佳宁,,姚军,
西安莲湖沣镐路百货大楼管道007号井,000257941725,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,其他,北京华信东方科技有限公司,2020/11/26 13:41:05,中国移动,自用,代维,在网,自建,城域接入,城区,管线普查西安,城市,,,,,,,,,,,,,,,,000010010690,,,,,,,,-1,,,,刘佳宁,,姚军,
西安莲湖沣镐路百货大楼管道008号井,000257941862,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,其他,北京华信东方科技有限公司,2020/11/26 13:42:36,中国移动,自用,代维,在网,自建,城域接入,城区,管线普查西安,城市,,,,,,,,,,,,,,,,000010010690,,,,,,,,-1,,,,刘佳宁,,姚军,
西安莲湖沣镐路百货大楼管道009号井,000257942533,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,其他,北京华信东方科技有限公司,2020/11/26 13:44:02,中国移动,自用,代维,在网,自建,城域接入,城区,管线普查西安,城市,,,,,,,,,,,,,,,,000010010690,,,,,,,,-1,,,,刘佳宁,,姚军,
西安莲湖亿高实业003号井,000257927712,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,三通,中国通信建设第四工程局有限公司,2020/11/26 13:12:22,中国移动,自用,代维,在网,电力,城域接入,城区,管线普查西安,城市,,铸铁,,砖混,,,,,,,,,圆形,,,000010010690,,,,,,,,-1,莲湖分公司,西咸-西安,,刘佳宁,,姚军,
西安莲湖亿高实业004号井,000257929177,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,三通,中国通信建设第四工程局有限公司,2020/11/26 13:13:53,中国移动,自用,代维,在网,电力,城域接入,城区,管线普查西安,城市,,铸铁,,砖混,,,,,,,,,圆形,,,000010010690,,,,,,,,-1,莲湖分公司,西咸-西安,,刘佳宁,,姚军,
西安莲湖八家巷小区011号井,000241713030,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,单眼井,北京华信东方科技有限公司,2020/10/22 16:16:40,电力,自用,代维,在网,自建,城域接入,城区,管线普查西安,城市,,,,,,,,,,,,,,,,000010010690,,,,,,,,-1,,,,刘佳宁,,姚军,
西安莲湖八家巷小区020号井,000241727855,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,单眼井,北京华信东方科技有限公司,2020/10/22 16:49:22,电力,自用,代维,在网,自建,城域接入,城区,管线普查西安,城市,,,,,,,,,,,,,,,,000010010690,,,,,,,,-1,,,,刘佳宁,,姚军,
西安莲湖八家巷小区微站001号井,000241879362,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,单眼井,北京华信东方科技有限公司,2020/10/23 12:41:38,电力,自用,代维,在网,自建,城域接入,城区,管线普查西安,城市,,,,,,,,,,,,,,,,000010010690,,,,,,,,-1,,,,刘佳宁,,姚军,
西安莲湖五一社区北区007号井,000266569778,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,双眼井,北京华信东方科技有限公司,2020/12/28 13:31:22,中国移动,自用,代维,在网,自建,城域接入,城区,管线普查西安,城市,,钢纤维水泥,人井,,,,,,,,一中北路,,圆形,,,000010010690,,,,,,,未验收,-1,,,,刘佳宁,,姚军,
西安莲湖环城西路016号井,000266570521,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,双眼井,陕西强鑫建设工程有限公司,2020/12/28 13:33:35,中国移动,自用,代维,在网,购买,一干,城区,2021年通信管道西安工程,城市,,钢纤维水泥,人井,砖砌,1,1,1,1,1,1,一中北路,否,圆形,中国移动,BF501,000010010690,T21034010000035,大,否,T21034010000035,否,移动,未验收,-1,莲湖分公司,,,刘佳宁,,贾清明,
西安莲湖西斜路路南014-4号井,000239845276,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,单眼井,山东科信建设工程有限公司,2020/10/12 07:04:22,中国移动,自用,代维,在网,自建,城域汇聚,城区,管线普查西安,城市,,水泥,,,,,,,,,西安莲湖西斜路,否,圆形,,,000010010690,,,,,,,,-1,莲湖分公司,,,刘佳宁,,姚军,
西安莲湖西斜路路南014-1号井,000239845279,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,单眼井,山东科信建设工程有限公司,2020/10/12 07:05:48,中国移动,自用,代维,在网,自建,城域汇聚,城区,管线普查西安,城市,,水泥,,,,,,,,,西安莲湖西斜路,否,圆形,,,000010010690,,,,,,,,-1,莲湖分公司,,,刘佳宁,,姚军,
西安莲湖西斜路路南014-3号井,000239845280,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,单眼井,山东科信建设工程有限公司,2020/10/12 07:08:45,中国移动,自用,代维,在网,自建,城域汇聚,城区,管线普查西安,城市,,水泥,,,,,,,,,西安莲湖西斜路,否,圆形,,,000010010690,,,,,,,,-1,莲湖分公司,,,刘佳宁,,姚军,
西安莲湖西斜路路南014-2号井,000239845281,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,单眼井,山东科信建设工程有限公司,2020/10/12 07:09:05,中国移动,自用,代维,在网,自建,城域汇聚,城区,管线普查西安,城市,,水泥,,,,,,,,,西安莲湖西斜路,否,圆形,,,000010010690,,,,,,,,-1,莲湖分公司,,,刘佳宁,,姚军,
西安莲湖老机场巷003号井,000240321786,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,双眼井,中移建设,2020/10/14 17:06:34,中国电信,自用,代维,在网,自建,城域接入,城区,管线普查西安,城市,,,,,,,,,,,,,,,,000010010690,,,,,,,,-1,,,,刘佳宁,,姚军,
西安莲湖八家巷小区微站002号井,000241879479,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,单眼井,北京华信东方科技有限公司,2020/10/23 12:42:39,电力,自用,代维,在网,自建,城域接入,城区,管线普查西安,城市,,,,,,,,,,,,,,,,000010010690,,,,,,,,-1,,,,刘佳宁,,姚军,
西安莲湖八家巷小区割7001号井,000241931628,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,单眼井,北京华信东方科技有限公司,2020/10/23 15:51:30,中国移动,自用,代维,在网,自建,城域接入,城区,管线普查西安,城市,,,,,,,,,,,,,,,,000010010690,,,,,,,,-1,,,,刘佳宁,,姚军,
西安莲湖八家巷小区003-1号井,000241932751,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,单眼井,北京华信东方科技有限公司,2020/10/23 15:52:58,中国移动,自用,代维,在网,自建,城域接入,城区,管线普查西安,城市,,,,,,,,,,,,,,,,000010010690,,,,,,,,-1,,,,刘佳宁,,姚军,
西安莲湖环城北路北002号井,000264408806,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,单眼井,西精,2020/12/19 10:08:40,中国移动,自用,代维,在网,购买,城域接入,城区,2022年通信管道西安工程,城市,,水泥,人井,砖砌,1,1,1,1,1,1,环城北路北,否,圆形,中国移动,BF501,000010010690,T22034010000012,大,否,T22034010000012,否,移动,已验收,-1,莲湖分公司,,,刘佳宁,,贾清明,
西安莲湖西仪坊路004号井,000265973441,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,双眼井,北京华信东方科技有限公司,2020/12/25 11:28:36,中国移动,自用,代维,在网,自建,城域接入,城区,管线普查西安,城市,,铸铁,人井,,,,,,,,西仪坊路,,圆形,,,000010010690,,,,,,,,-1,,,,刘佳宁,,姚军,
西安莲湖西大街路北022号井,000263116680,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,直通,新世纪,2020/12/14 16:56:49,中国移动,自用,代维,在网,购买,城域接入,城区,2019年通信管道西安项目(第一批),城市,,,,砖砌,,,,,,,,,,,,000010010690,L1980076,小,,L1980076,,,已验收,-1,莲湖分公司,,,刘佳宁,,姚军,
西安莲湖西大街路北014-1号井,000263120690,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,直通,新世纪,2020/12/14 17:03:09,中国移动,自用,代维,在网,购买,城域接入,城区,2019年通信管道西安项目(第一批),城市,,,,砖砌,,,,,,,,,,,,000010010690,L1980076,小,,L1980076,,,已验收,-1,莲湖分公司,,,刘佳宁,,姚军,
西安莲湖三印西福利区小区001号井,000259850055,莲湖区,西安-沣东区-沣东网格-怡创代维公司维护班组3,单眼井,广东中人,2020/12/01 16:51:54,中国移动,自用,代维,在网,自建,城域接入,城区,管线普查西安,城市,,,,,,,,,,,,,,,,000010010690,,,,,,,,-1,,,,刘佳宁,,姚军,
西安莲湖陕胶家园小区001号井,000259866731,莲湖区,西安-沣东区-沣东网格-怡创代维公司维护班组3,单眼井,广东中人,2020/12/01 17:15:46,中国移动,自用,代维,在网,自建,城域接入,城区,管线普查西安,城市,,,,,,,,,,,,,,,,000010010690,,,,,,,,-1,,,,刘佳宁,,姚军,
西安莲湖陕胶家园小区002号井,000259867041,莲湖区,西安-沣东区-沣东网格-怡创代维公司维护班组3,单眼井,广东中人,2020/12/01 17:15:58,中国移动,自用,代维,在网,自建,城域接入,城区,管线普查西安,城市,,,,,,,,,,,,,,,,000010010690,,,,,,,,-1,,,,刘佳宁,,姚军,
西安莲湖西梆子市街003-2号井,000266960049,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,双眼井,北京华信东方科技有限公司,2020/12/29 11:46:25,中国移动,自用,代维,在网,自建,城域接入,城区,管线普查西安,城市,,钢纤维水泥,人井,,,,,,,,西梆子街,,圆形,,,000010010690,,,,,,,已验收,-1,,,,刘佳宁,,姚军,
西安莲湖八家巷小区割9006号井,000241953121,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,单眼井,北京华信东方科技有限公司,2020/10/23 16:51:47,中国移动,自用,代维,在网,自建,城域接入,城区,管线普查西安,城市,,,,,,,,,,,,,,,,000010010690,,,,,,,,-1,,,,刘佳宁,,姚军,
西安莲湖品寓公寓001号管井,000372684883,莲湖区,西安-碑林区-碑林大网网格-铁通代维公司维护班组3,通道,中国通信建设第三工程局有限公司,2023/07/15 13:08:50,中国移动,自用,自维,在网,自建,城域接入,城区,(城区）咸阳新宇餐饮管理有限公司（秦都区世纪西路陈阳寨以西200米）互联网专线？IMS固话,城市,,,,,,,,,,,,,,,,000010010690,,,,,,,,-1,,,,刘佳宁,陕西省西安市碑林区文艺北路27号靠近华润万家(西安文艺路店),贾清明,
西安莲湖上和城小区033号井,000260628805,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,直通,山西长丰,2020/12/03 16:38:04,业主,自用,代维,在网,购买,城域接入,城区,2020年有线宽带驻地网新建工程-西安,城市,,,,,,,,,,,,,,,,000010010690,,,,,,,,-1,,,,刘佳宁,,姚军,
西安莲湖振华路路南007号井,000260633629,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,直通,陕西强鑫建设工程有限公司,2020/12/03 16:42:25,中国移动,自用,代维,在网,购买,城域接入,城区,2020年有线宽带驻地网新建工程-西安,城市,,,,,,,,,,,,,,,,000010010690,T21034010000035,,,,,,已验收,-1,,,,刘佳宁,,姚军,
西安莲湖振华南路路西005号井,000260641878,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,直通,陕西强鑫建设工程有限公司,2020/12/03 16:52:28,中国移动,自用,代维,在网,购买,城域接入,城区,管线普查西安,城市,无,水泥,人井,,,,,,,,,,,,,000010010690,T21034010000035,小,否,T21034010000035,,,已验收,-1,莲湖分公司,,,姚军,,姚军,
西安莲湖八家巷小区割7002号井,000241932483,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,单眼井,北京华信东方科技有限公司,2020/10/23 15:52:14,中国移动,自用,代维,在网,自建,城域接入,城区,管线普查西安,城市,,,,,,,,,,,,,,,,000010010690,,,,,,,,-1,,,,刘佳宁,,姚军,
西安莲湖明觉北巷001号井,000254374207,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,单眼井,北京华信东方科技有限公司,2020/11/14 12:13:36,中国移动,自用,代维,在网,自建,城域接入,城区,管线普查西安,城市,,,,,,,,,,,,,,,,000010010690,,,,,,,,-1,,,,刘佳宁,,姚军,
西安莲湖明觉北巷002号井,000254374212,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,单眼井,北京华信东方科技有限公司,2020/11/14 12:14:15,中国移动,自用,代维,在网,自建,城域接入,城区,管线普查西安,城市,,,,,,,,,,,,,,,,000010010690,,,,,,,,-1,,,,刘佳宁,,姚军,
西安莲湖明觉北巷003号井,000254374217,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,单眼井,北京华信东方科技有限公司,2020/11/14 12:15:05,中国移动,自用,代维,在网,自建,城域接入,城区,管线普查西安,城市,,,,,,,,,,,,,,,,000010010690,,,,,,,,-1,,,,刘佳宁,,姚军,
西安莲湖药王洞路南002号井,000251541814,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,双眼井,浙江邮电工程建设有限责任公司,2020/11/06 13:56:11,中国移动,自用,代维,在网,自建,城域接入,城区,管线普查西安,城市,,,,,,,,,,,,,,,,000010010690,,,,,,,,-1,,,,刘佳宁,,姚军,
西安莲湖五一社区北区005号井,000266527986,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,双眼井,北京华信东方科技有限公司,2020/12/28 11:31:51,中国移动,自用,代维,在网,自建,城域接入,城区,管线普查西安,城市,,钢纤维水泥,人井,,,,,,,,一中北路,,圆形,,,000010010690,,,,,,,,-1,,,,刘佳宁,,姚军,
西安莲湖八家巷小区割7006号井,000241933233,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,单眼井,北京华信东方科技有限公司,2020/10/23 15:54:29,中国移动,自用,代维,在网,自建,城域接入,城区,管线普查西安,城市,,,,,,,,,,,,,,,,000010010690,,,,,,,,-1,,,,刘佳宁,,姚军,
西安莲湖八家巷小区割7010号井,000241941210,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,单眼井,北京华信东方科技有限公司,2020/10/23 16:19:14,中国移动,自用,代维,在网,自建,城域接入,城区,管线普查西安,城市,,,,,,,,,,,,,,,,000010010690,,,,,,,,-1,,,,刘佳宁,,姚军,
西安莲湖八家巷小区割7011号井,000241941249,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,单眼井,北京华信东方科技有限公司,2020/10/23 16:19:45,中国移动,自用,代维,在网,自建,城域接入,城区,管线普查西安,城市,,,,,,,,,,,,,,,,000010010690,,,,,,,,-1,,,,刘佳宁,,姚军,
西安莲湖药王洞路南006号井,000251543249,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,双眼井,浙江邮电工程建设有限责任公司,2020/11/06 13:59:21,中国移动,自用,代维,在网,自建,城域接入,城区,管线普查西安,城市,,,,,,,,,,,,,,,,000010010690,,,,,,,,-1,,,,刘佳宁,,姚军,
西安莲湖药王洞路南007号井,000251543343,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,双眼井,浙江邮电工程建设有限责任公司,2020/11/06 13:59:36,中国移动,自用,代维,在网,自建,城域接入,城区,管线普查西安,城市,,,,,,,,,,,,,,,,000010010690,,,,,,,,-1,,,,刘佳宁,,姚军,
西安莲湖草阳村南100米老机场001号井,000248304413,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,单眼井,北京华信东方科技有限公司,2020/10/27 16:01:13,电力,自用,代维,在网,自建,城域接入,城区,管线普查西安,城市,,,,,,,,,,,,,,,,000010010690,,,,,,,,-1,,,,刘佳宁,,姚军,
西安莲湖西大街南侧002号井,000257222494,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,直通,新世纪,2020/11/24 13:27:40,中国移动,自用,代维,在网,购买,城域接入,城区,2019年通信管道西安项目(第一批),城市,,,,,,,,,,,,,,,,000010010690,L1980076,小,,L1980076,,,未验收,-1,莲湖分公司,,,刘佳宁,,姚军,
西安莲湖西大街南侧001号井,000257222630,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,直通,新世纪,2020/11/24 13:28:25,中国移动,自用,代维,在网,购买,城域接入,城区,2019年通信管道西安项目(第一批),城市,,水泥,,砖砌,,,,,,,,,,,,000010010690,,,,L1980076,,,未验收,-1,莲湖分公司,,,刘佳宁,,姚军,
西安莲湖西大街南侧引接011号井,000257223086,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,直通,新世纪,2020/11/24 13:31:30,中国移动,自用,代维,在网,购买,城域接入,城区,管线普查西安,城市,,,,,,,,,,,,,,,,000010010690,,,,,,,未验收,-1,,,,刘佳宁,,姚军,
西安莲湖西一路路东001号井,000253319919,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,双眼井,北京华信东方科技有限公司,2020/11/11 16:24:44,中国移动,自用,代维,在网,电力,城域接入,城区,管线普查西安,城市,,,,,,,,,,,,,,,,000010010690,,,,,,,,-1,,,,刘佳宁,,姚军,
西安莲湖团结二路005号井,000266005577,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,直通,新世纪,2020/12/25 13:11:33,中国移动,自用,代维,在网,购买,城域接入,城区,2019年通信管道西安项目(第一批),城市,,,,,,,,,,,,,,,,000010010690,L1980076,小,,L1980076,,,已验收,-1,莲湖分公司,,,吴文龙,,孙琦,
西安莲湖西梆子市街010号井,000257284312,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,直通,新世纪,2020/11/24 15:20:39,中国移动,自用,代维,在网,购买,城域接入,城区,2019年通信管道西安项目(第一批),城市,,,,,,,,,,,,,,,,000010010690,,,,L1980076,,,已验收,-1,莲湖分公司,,,刘佳宁,,姚军,
西安莲湖西梆子市街011号井,000257284727,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,直通,新世纪,2020/11/24 15:21:17,中国移动,自用,代维,在网,购买,城域接入,城区,2019年通信管道西安项目(第一批),城市,,,,,,,,,,,,,,,,000010010690,,,,L1980076,,,已验收,-1,莲湖分公司,,,刘佳宁,,姚军,
西安莲湖沣镐路百货大楼管道005号井,000257939920,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,其他,北京华信东方科技有限公司,2020/11/26 13:39:15,中国移动,自用,代维,在网,自建,城域接入,城区,管线普查西安,城市,,,,,,,,,,,,,,,,000010010690,,,,,,,,-1,,,,刘佳宁,,姚军,
西安莲湖老机场巷002-1号井,000240320525,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,双眼井,中移建设,2020/10/14 17:04:53,中国电信,自用,代维,在网,自建,城域接入,城区,管线普查西安,城市,,,,,,,,,,,,,,,,000010010690,,,,,,,,-1,,,,刘佳宁,,姚军,
西安莲湖天健望湖大观小区004号井,000254393147,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,直通,武汉虹信技术服务有限责任公司,2020/11/14 17:01:36,中国移动,自用,代维,在网,购买,城域接入,城区,管线普查西安,城市,,,,,,,,,,,,,,,,000010010690,,,,,,,,-1,,,,刘佳宁,,姚军,
西安莲湖火药局巷005号井,000254415288,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,双眼井,北京华信东方科技有限公司,2020/11/15 10:38:26,中国移动,自用,代维,在网,自建,城域接入,城区,管线普查西安,城市,,,,,,,,,,,,,,,,000010010690,,,,,,,,-1,,,,刘佳宁,,姚军,
西安莲湖火药局巷007号井,000254415776,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,双眼井,北京华信东方科技有限公司,2020/11/15 11:12:52,中国移动,自用,代维,在网,自建,城域接入,城区,管线普查西安,城市,,,,,,,,,,,,,,,,000010010690,,,,,,,,-1,,,,刘佳宁,,姚军,
西安莲湖丰庆路北020-1号井,000255249557,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,单眼井,北京华信东方科技有限公司,2020/11/17 17:37:40,中国移动,自用,代维,在网,自建,城域接入,城区,管线普查西安,城市,,,,,,,,,,,,,,,,000010010690,,,,,,,,-1,,,,刘佳宁,,姚军,
西安莲湖亿润路004号井,000254377056,莲湖区,西安-沣东区-沣东网格-怡创代维公司维护班组3,直通,西精,2020/11/14 13:18:49,中国移动,自用,代维,在网,购买,城域接入,城区,管线普查西安,城市,,,,,,,,,,,,,,,,000010010690,T19034010000142,,,T19034010000142,,,已验收,-1,莲湖分公司,,,刘佳宁,,姚军,
西安莲湖亿润路005号井,000254377165,莲湖区,西安-沣东区-沣东网格-怡创代维公司维护班组3,直通,西精,2020/11/14 13:19:48,中国移动,自用,代维,在网,购买,城域接入,城区,管线普查西安,城市,,,,,,,,,,,,,,,,000010010690,T19034010000142,,,T19034010000142,,,已验收,-1,莲湖分公司,,,刘佳宁,,姚军,
西安莲湖天健望湖大观005号井,000254392515,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,直通,武汉虹信技术服务有限责任公司,2020/11/14 16:56:03,中国移动,自用,代维,在网,购买,城域接入,城区,管线普查西安,城市,,,,,,,,,,,,,,,,000010010690,,,,,,,,-1,,,,刘佳宁,,姚军,
西安莲湖天健望湖大观小区002号井,000254392811,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,直通,武汉虹信技术服务有限责任公司,2020/11/14 16:59:06,中国移动,自用,代维,在网,购买,城域接入,城区,管线普查西安,城市,,,,,,,,,,,,,,,,000010010690,,,,,,,,-1,,,,刘佳宁,,姚军,
西安莲湖老机场巷009号井,000249445814,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,单眼井,北京华信东方科技有限公司,2020/10/30 16:28:46,中国移动,自用,代维,在网,自建,城域接入,城区,管线普查西安,城市,,,,,,,,,,,,,,,,000010010690,,,,,,,,-1,,,,刘佳宁,,姚军,
西安莲湖老机场巷010号井,000249448184,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,单眼井,北京华信东方科技有限公司,2020/10/30 16:30:25,中国移动,自用,代维,在网,自建,城域接入,城区,管线普查西安,城市,,,,,,,,,,,,,,,,000010010690,,,,,,,,-1,,,,刘佳宁,,姚军,
西安莲湖人民南巷019号井,000265798501,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,单眼井,北京华信东方科技有限公司,2020/12/24 16:42:11,其他,自用,代维,在网,共建,城域汇聚,城区,管线普查西安,城市,,,,,,,,,,,,,,,,000010010690,,,,,,,,-1,,,,刘佳宁,,王海峰,
西安莲湖西大街南侧027号井,000257216891,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,直通,新世纪,2020/11/24 12:12:41,中国移动,自用,代维,在网,购买,城域接入,城区,2019年通信管道西安项目(第一批),城市,,,,,,,,,,,,,,,,000010010690,,,,L1980076,,,未验收,-1,莲湖分公司,,,刘佳宁,,姚军,
西安莲湖西大街路北033-3号井,000263107097,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,直通,新世纪,2020/12/14 16:38:36,中国移动,自用,代维,在网,购买,城域接入,城区,2019年通信管道西安项目(第一批),城市,,,,砖砌,,,,,,,,,,,,000010010690,L1980076,小,,L1980076,,,已验收,-1,莲湖分公司,,,刘佳宁,,姚军,
西安莲湖团结二路004-1号井,000266004962,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,直通,新世纪,2020/12/25 13:07:31,中国移动,自用,代维,在网,购买,城域接入,城区,2019年通信管道西安项目(第一批),城市,,,,,,,,,,,,,,,,000010010690,L1980076,小,,L1980076,,,已验收,-1,莲湖分公司,,,吴文龙,,孙琦,
西安莲湖团结二路006号井,000266005919,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,直通,新世纪,2020/12/25 13:13:11,中国移动,自用,代维,在网,购买,城域接入,城区,2019年通信管道西安项目(第一批),城市,,,,,,,,,,,,,,,,000010010690,L1980076,小,,L1980076,,,已验收,-1,莲湖分公司,,,吴文龙,,孙琦,
西安莲湖人民南巷002号井,000265778208,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,双眼井,北京华信东方科技有限公司,2020/12/24 16:13:15,其他,自用,代维,在网,共建,城域接入,城区,管线普查西安,城市,,,,,,,,,,,,,,,,000010010690,,,,,,,,-1,,,,刘佳宁,,王海峰,
